relative_path,true_label,predicted_label,correct
houzz/chairs/Contemporary/1193contemporary-folding-chairs-and-stools.jpg,chair,chair,True
houzz/dressers/Transitional/1404transitional-dressers.jpg,dresser,dresser,True
houzz/dressers/Traditional/2995traditional-dressers.jpg,dresser,dresser,True
houzz/chairs/Midcentury/17529midcentury-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/beds/Contemporary/229contemporary-bunk-beds.jpg,bed,bed,True
houzz/sofas/Eclectic/1917eclectic-sofas.jpg,sofa,sofa,True
houzz/tables/Eclectic/4235eclectic-coffee-tables.jpg,table,table,True
houzz/chairs/Mediterranean/17009mediterranean-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/dressers/Traditional/1436traditional-dressers.jpg,dresser,dresser,True
houzz/dressers/Transitional/6529transitional-dressers.jpg,dresser,dresser,True
houzz/tables/Asian/17781asian-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Contemporary/153contemporary-sofas.jpg,sofa,sofa,True
houzz/beds/Transitional/9704transitional-daybeds.jpg,bed,sofa,False
houzz/beds/Traditional/7253traditional-platform-beds.jpg,bed,dresser,False
